id,category_id,language_id,publication_id,feed_url,category_name,pub_name,language_name,is_active
12697,11,1,1801,https://www.breezyscroll.com/category/entertainment/feed,Entertainment,BreezyScroll,English,True
12793,173,4,1811,https://gujarati.news18.com/feeds/jio/explained/,Top News,News18 Gujarati,Gujarati,True
9429,58,3,1479,https://www.esakal.com/api/v1/collections/uttar-maharashtra.rss,National,Sakal,Marathi,True
6761,58,13,1215,https://bengali.indianexpress.com/politics/feed/?newsstand=newsstand,National,The Indian Express Bangla,Bangla,True
13728,191,2,1805,https://hindi.news18.com/rss-local-gorakhpur.xml?hgjh,Regional,News18 Hindi,Hindi,True
13834,10,1,1904,https://www.sportstiger.com/jio-amp-rss/topstories.xml,Top Stories,Sports Tiger,English,True
8000,10,2,1335,https://grehlakshmi.com/feed,Top Stories,Grehlakshmi,Hindi,True
14131,10,11,1930,https://teluguvaradhi.com/political/feed/,Top Stories,Telugu Varadhi,Telugu,True
12017,58,7,1760,https://tamil.newsnext.live/category/national-news/feed,National,News Next Tamil,Tamil,True
15116,3,2,1983,https://www.theindiadaily.com/technology/feed,Sci & Tech,India Daily,Hindi,True
10600,44,1,1610,https://telanganatoday.com/auto/feed,Auto,Telangana Today,English,True
15880,58,2,2048,https://hindi.indianwitness.com/jio/feed/news,National,The Indian Witness Hindi,Hindi,True
9753,8,1,1532,https://www.foodhospitality.in/feed/,Health,Express Food & Hospitality,English,True
10510,5,2,19,https://www.prabhatkhabar.com/api/v1/collections/business.rss,Business,Prabhat Khabar,Hindi,True
11005,156,2,1658,http://www.lifeberrys.com/rss-feeds/career4education/jio/career-news.xml,Career,Career4education,Hindi,True
14583,9,4,1956,https://www.gujaratijagran.com/feeds/international/feed,World,Gujarati Jagran,Gujarati,True
10864,161,2,1638,https://www.astropanchang.in/jiorss/numerology,Astrology,Astropanchang,Hindi,True
8271,11,2,1359,https://www.loktej.com/category/5013/entertainment/rss,Entertainment,Loktej,Hindi,True
11496,2,3,1711,https://www.lokmat.com/xml/cricket.xml,Sports,Lokmat,Marathi,True
13837,5,2,1105,https://www.sabkuchgyan.com/category/national-international/business/feed,Business,Sabkuch Gyan,Hindi,True
11305,3,2,1685,https://24ghanteonline.com/category/tech-gadgets/feed,Sci & Tech,24 Ghante Online,Hindi,True
13574,58,13,1877,https://fmbharat.com/be/nation/rss,National,FM Bharat Bangla,Bangla,True
14275,161,6,190,https://www.metrovaartha.com/api/v1/collections/astro.rss,Astrology,MetroVaartha,Malayalam,True
10780,8,1,9,https://www.firstpost.com/commonfeeds/v1/mfp/rss/health.xml,Health,Firstpost,English,True
13171,10,19,1848,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/assamese/assam/bharat,Top Stories,ETV Bharat Assam,Assamese,True
11812,10,1,1718,https://english.jagran.com/rss/jio/diwali2020.xml,Top Stories,The Daily Jagran,English,True
13316,11,1,1860,https://newsnext.live/category/entertainment/feed/,Entertainment,News Next,English,True
15288,5,19,2005,https://cliqindia.com/assamese/category/business/feed/,Business,Cliq India Assamese,Assamese,True
6638,10,10,1204, https://www.rozanaspokesman.in/rss_feed/?sectionId=35,Top Stories,Rozana Spokesman,Punjabi,True
13754,191,10,1237,https://punjab.news18.com/rss-local-ferozepur.xml?ds,Regional,News18 Punjabi,Punjabi,True
9808,10,1,1179,https://news.abplive.com/news/amp-feed,Top Stories,ABP Live,English,True
8122,4,1,1340,https://www.timesnownews.com/feeds/jio-en-lifestyle.xml,Lifestyle,Times Now,English,True
14242,161,10,1936,https://punjabi.abplive.com/astro/amp-feed,Astrology,ABP Sanjha,Punjabi,True
11126,10,2,4,http://rss.jagran.com/jioRSS/ayodhya/keyword.xml,Top Stories,Dainik Jagran,Hindi,True
11883,161,2,1746,https://upuklive.com/astrology/feed.xml,Astrology,UP UK Live,Hindi,True
14299,4,1,1326,https://theprint.in/category/pageturner/feed/,Lifestyle,The Print,English,True
9928,44,1,20,https://www.news18.com/feeds/jio/auto/,Auto,News18,English,True
13517,44,1,1826,https://vroomhead.com/category/commercial-vehicles/feed/,Auto,Vroom Head,English,True
13187,58,4,1849,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/gujarati/gujarat/state,National,ETV Bharat Gujarati,Gujarati,True
10476,4,2,1595,https://www.navbharatsamay.com/lifestyle/feed/,Lifestyle,Navbharat Samay Hindi,Hindi,True
5484,69,2,1107,https://www.navjivanindia.com/jiofeeds?section=economy,Money ,Navjivan,Hindi,True
9424,10,3,1479,https://www.esakal.com/api/v1/collections/mumbai.rss,Top Stories,Sakal,Marathi,True
15489,58,6,2016,https://www.newsmalayalam.com/national,National,News Malayalam 24x7,Malayalam,True
9730,11,13,1524,https://bangla.asianetnews.com/rss/jio/entertainment,Entertainment,Asianet News Bangla,Bangla,True
14393,191,6,1954,https://janmabhumi.in/local-news/feed,Regional,Janmabhumi,Malayalam,True
15186,4,3,1992,https://www.newsdanka.com/lifestyle/,Lifestyle,News Danka,Marathi,True
14238,156,10,1936,https://punjabi.abplive.com/news/education/amp-feed,Career,ABP Sanjha,Punjabi,True
12466,69,1,1787,https://www.thebridgechronicle.com/stories.rss?section-id=24054&time-period=last-7-days,Money ,The Bridge Chronicle,English,True
13273,11,10,1856,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/punjabi/punjab/sitara,Entertainment,ETV Bharat Punjabi,Punjabi,True
11174,10,11,1673,https://telugu.newsmeter.in/top-stories/feed,Top Stories,NewsMeter Telugu,Telugu,True
5496,5,1,58,https://www.moneycontrol.com/news/jio-feeds/budget-news.xml,Business,moneycontrol,English,True
12273,10,11,1766,https://tv9telugu.com/odd-news/feed/catfeed,Top Stories,TV9 Telugu,Telugu,True
12294,58,4,1769,https://tv9gujarati.com/national/feed/catfeed/subcatfeed,National,TV9 Gujarati,Gujarati,True
14328,173,6,1947,https://anweshanam.com/news/feed/,Top News,Anweshanam,Malayalam,True
10662,4,6,1615,https://www.twentyfournews.com/category/lifestyle/feed,Lifestyle,24 News,Malayalam,True
12741,58,3,1808,https://lokmat.news18.com/feeds/jio/nashik/,National,News18 Lokmat,Marathi,True
13405,2,7,1865,https://api.hindutamil.in/kmd/news/sports/,Sports,Kamadenu,Tamil,True
8193,5,2,1348,https://newstrack.com/rss/category/business/feed,Business,Newstrack Hindi,Hindi,True
9140,10,1,1420,https://www.shethepeople.tv/feed,Top Stories,SheThePeople,English,True
14123,4,11,1929,https://pakkafilmy.com/telugu/category/lifestyle/feed,Lifestyle,Pakka Filmy,Telugu,True
13542,2,3,1833,https://jalgaonlive.news/tag/union-budget-2022/feed/,Sports,Jalgaon Live News,Marathi,True
12805,58,2,1628,"https://www.ndtv.com/apis/article/category-listing/client_key/jio-news-eecfa5f3a3f9e9bbdf52db61d8b5cdfe/?category=india-news&s=ndtv-khabar&page=1&pagesize=20&format=xml&extra_params=category,description,fullimage,nyt,source,video_id",National,NDTV India,Hindi,True
13484,180,2,1805,https://hindi.news18.com/feeds/jio/tag/t20-world-cup/,cricket,News18 Hindi,Hindi,True
9923,11,1,20,https://www.news18.com/feeds/jio/movies/,Entertainment,News18,English,True
10448,58,7,1592,https://kathir.news/politics/feed,National,Kathir News,Tamil,True
11896,161,2,1167,https://www.inextlive.com/rss1/inextrel/keyword/rashifal-2021.xml,Astrology,Inext Live,Hindi,True
13943,173,7,1916,https://tamil.abplive.com/elections/amp-feed,Top News,ABP Nadu,Tamil,True
11716,11,1,586,https://www.spotboye.com/feed/6c930f6569003d497ecf/trending,Entertainment,SpotboyE,English,True
9264,2,13,1440,https://www.nilkantho.in/category/news/sports/feed/,Sports,Nilkantho,Bangla,True
11135,161,7,1667,https://dinasuvadu.com/api/jio/?cat=astrology,Astrology,Dinasuvadu,Tamil,True
13909,69,7,1916,https://tamil.abplive.com/budget/amp-feed,Money ,ABP Nadu,Tamil,True
13133,4,19,1285,https://assam.nenow.in/culture/feed,Lifestyle,Northeast Now,Assamese,True
11326,4,18,1688,https://www.odiaspotnews.in/lifestyleRSS,Lifestyle,Odia Spot News,Odia,True
11500,4,3,1711,https://www.lokmat.com/feeds/jio/Relationships.xml,Lifestyle,Lokmat,Marathi,True
16008,2,1,1156,https://www.latestly.com/dailyhunt-feed/hockey.xml,Sports,Latestly,English,True
6138,58,3,1165,https://maharashtradesha.com/uttar-maharashtra/feed/,National,Maharashtra Desha,Marathi,True
4196,156,9,977,http://kannada.careerindia.com/rss/news-fb.xml,Career,Careerindia kannada,Kannada,True
14076,2,3,1922,https://azadmarathi.com/sports/feed/,Sports,Azad Marathi,Marathi,True
11187,10,11,1236,https://telugu.news18.com/feeds/jio/india-china/,Top Stories,News18 Telugu,Telugu,True
12818,10,3,1815,https://hellokrushi.com/category/feed/,Top Stories,Hello Krushi,Marathi,True
15606,58,1,2034,https://www.catchkaro.in/feed/,National,catchkaro,English,True
7427,3,2,1268,https://hindi.dynamitenews.com/technology/feed,Sci & Tech,Dynamite News Hindi,Hindi,True
15353,5,1,2011,https://www.republicbiz.com/rss/companies/startups.xml,Business,Republic Business,English,True
8812,161,7,1400,https://tamilminutes.com/category/astrology/feed/,Astrology,Tamil Minutes,Tamil,True
16099,3,4,2056,https://newscapital.com/category/technology/rss.xml,Sci & Tech,News Capital,Gujarati,True
13018,44,6,1827,https://ml.vroomhead.com/feed/,Auto,Vroom Head Malayalam,Malayalam,True
6238,10,3,53,https://www.loksatta.com/category/maharashtra/feed/?newsstand=JioNewsApp,Top Stories,Loksatta,Marathi,True
8958,2,4,1375,https://navgujaratsamay.com/rss/sports,Sports,Navgujarat Samay,Gujarati,True
13755,191,10,1237,https://punjab.news18.com/rss-local-mohali.xml?ds,Regional,News18 Punjabi,Punjabi,True
15107,58,2,1983,https://www.theindiadaily.com/india/feed,National,India Daily,Hindi,True
11266,58,2,1167,https://www.inextlive.com/rss1/inextrel/patna.xml,National,Inext Live,Hindi,True
14851,11,1,1240,https://api-en.cnbctv18.com/nodeapi/v1/cne/feeds/jio/entertainment,Entertainment,CNBC TV18,English,True
11200,44,2,1674,https://www.ibc24.in/automobiles-news/feed/catfeed.xml,Auto,IBC24,Hindi,True
14193,58,13,1934,https://bengali.abplive.com/news/india/amp-feed,National,ABP Ananda,Bangla,True
11690,9,1,1727,https://southasiamonitor.org/rss_nepal.xml,World,South Asia Monitor,English,True
8328,9,1,1198,https://www.freepressjournal.in/stories.rss?section-id=9756&format=jio-news,World,The Free Press Journal,English,True
12201,173,11,1766,https://tv9telugu.com/feed/jioampfeed,Top News,TV9 Telugu,Telugu,True
15112,5,2,1983,https://www.theindiadaily.com/utility/feed,Business,India Daily,Hindi,True
11911,11,11,1750,https://www.vaartha.com/news/movies/feed/,Entertainment,Vaartha News,Telugu,True
15285,173,13,2004,https://cliqindia.com/bengali/category/regional/feed/,Top News,Cliq India Bengali,Bangla,True
13621,10,1,1712,https://www.vishvasnews.com/xml_feed/jiofeed/jionewspoliticsenglish.xml,Top Stories,Vishvas News,English,True
13153,9,13,1847,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/bengali/west-bengal/international,World,ETV Bharat Bengali,Bangla,True
13086,10,2,1839,https://hindi.revoi.in/feed/,Top Stories,Revoi Hindi,Hindi,True
10258,173,6,1216,https://malayalam.indianexpress.com/news/feed/?newsstand=JioNewsApp,Top News,The Indian Express Malayalam,Malayalam,True
8135,3,2,1346,https://www.timesnowhindi.com/feeds/jio-hin-technology-science.xml,Sci & Tech,Times Now Hindi,Hindi,True
10698,9,1,1617,https://www.themangonews.com/category/extras/international/feed,World,Mango News,English,True
11189,10,18,1609,https://odia.news18.com/feeds/jio/india-china/,Top Stories,News18 Odia,Odia,True
13644,192,3,1481,https://agrowon.esakal.com/api/v1/collections/animal-diseases.rss,Agro,Agrowon,Marathi,True
12193,4,3,1771,https://www.tv9marathi.com/lifestyle/feed/catfeed,Lifestyle,TV9 Marathi,Marathi,True
10520,3,13,1606,https://aajkaal.in/rssfeed/feed/categorynewsfeed/6,Sci & Tech,AajKaal,Bangla,True
15256,11,2,1999,https://cliqindia.com/hindi/category/entertainment/feed,Entertainment,Cliq India Hindi,Hindi,True
13123,161,4,1846,https://gujarativiralkhabar.in/category/jyotish/feed/,Astrology,Gujarati Viral Khabar,Gujarati,True
12554,58,18,1783,https://odia.oneindia.com/rss/odia-national-fb.xml,National,OneIndia Odia,Odia,True
9888,9,2,1554,http://www.samacharnama.com/world/feed/,World,Samachar Nama,Hindi,True
8486,11,6,673,https://silma.in/malayalamcinema/upcoming/feed,Entertainment,Silma,Malayalam,True
15113,2,2,1983,https://www.theindiadaily.com/sports/feed,Sports,India Daily,Hindi,True
11909,58,2,1749,https://www.theendnews.com/storage/app/rss_india.xml,National,The End News,Hindi,True
13786,160,11,1895,https://www.telugupost.com/category/movie-review/feeds.xml,Movie Reviews ,Telugu Post,Telugu,True
13692,191,13,1809,https://bengali.news18.com/rss-local-hooghly.xml?ds,Regional,News18 Bangla,Bangla,True
14243,44,10,1936,https://punjabi.abplive.com/auto/amp-feed,Auto,ABP Sanjha,Punjabi,True
13131,44,19,1285,https://assam.nenow.in/automobile/feed,Auto,Northeast Now,Assamese,True
15329,11,3,2009,https://marathi.oneindia.com/rss/feeds/marathi-entertainment-fb.xml,Entertainment,Oneindia Marathi,Marathi,True
6966,11,6,1222,https://malayalam.news18.com/feeds/jio/film,Entertainment,News18 Malayalam,Malayalam,True
9192,58,6,1166,http://livenewage.com/category/news/feed,National,Live Newage,Malayalam,True
7428,8,2,1268,https://hindi.dynamitenews.com/health/feed,Health,Dynamite News Hindi,Hindi,True
11143,5,7,1667,https://dinasuvadu.com/api/jio/?cat=trade,Business,Dinasuvadu,Tamil,True
15536,11,6,2017,https://eveningkerala.com/topics/movie/feed,Entertainment,Evening Kerala,Malayalam,True
7303,58,11,1236,https://telugu.news18.com/feeds/jio/politics/,National,News18 Telugu,Telugu,True
9327,10,2,1453,https://indiaspendhindi.com/custom_feeds_partners.xml,Top Stories,India Spend Hindi,Hindi,True
10310,58,11,638,https://www.ntnews.com/national.rss,National,Namasthe Telangana,Telugu,True
13527,2,1,20,https://www.news18.com/feeds/jio/sports/,Sports,News18,English,True
10729,10,1,1621,"https://www.ndtv.com/apis/article/category-listing/client_key/jio-news-eecfa5f3a3f9e9bbdf52db61d8b5cdfe/?category=__topstories&s=ndtv-news&page=1&pagesize=20&format=xml&extra_params=category,description,fullimage,nyt,source,video_id",Top Stories,NDTV,English,True
14355,58,6,1951,https://janamtv.com/india/feed/,National,Janam Tv,Malayalam,True
14180,44,3,1933,https://marathi.abplive.com/news/auto/amp-feed,Auto,ABP Majha,Marathi,True
10904,4,18,1641,https://www.dharitri.com/category/fursat/feed/,Lifestyle,Dharitri,Odia,True
12270,173,11,1766,https://tv9telugu.com/breaking-news/feed/catfeed,Top News,TV9 Telugu,Telugu,True
4912,2,4,43,http://sandesh.com/cms/xml/tennis.xml,Sports,Sandesh,Gujarati,True
14008,173,6,1549,https://www.asianetnews.com/rss/jio/news/kerala,Top News,Asianet News Malayalam,Malayalam,True
12462,3,1,1787,https://www.thebridgechronicle.com/stories.rss?section-id=24061&time-period=last-7-days,Sci & Tech,The Bridge Chronicle,English,True
11738,3,3,1729,https://thodkyaatghadamodi.in/category/gadgets/feed/,Sci & Tech,Thodkyaat Ghadamodi,Marathi,True
11636,11,1,586,https://www.spotboye.com/feed/6c930f6569003d497ecf/bollywood,Entertainment,SpotboyE,English,True
10783,44,2,1628,"https://www.ndtv.com/apis/article/category-listing/client_key/jio-news-eecfa5f3a3f9e9bbdf52db61d8b5cdfe/?category=latest&s=carandbike-hindi&page=1&pagesize=20&format=rss&extra_params=category,description,fullimage,nyt,source,video_id",Auto,NDTV India,Hindi,True
12458,2,1,1787,https://www.thebridgechronicle.com/api/v1/collections/sports.rss,Sports,The Bridge Chronicle,English,True
8955,9,4,1375,https://navgujaratsamay.com/rss/europe,World,Navgujarat Samay,Gujarati,True
11882,9,2,1746,https://upuklive.com/International/feed.xml,World,UP UK Live,Hindi,True
12120,58,2,32,http://rss.jagran.com/naidunia/jio/chhattisgarh/ambikapur.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=Naidunia_ambikapur,National,Naidunia,Hindi,True
15303,2,9,2007,https://cliqindia.com/kannada/category/sports/feed/,Sports,Cliq India Kannada,Kannada,True
10850,4,2,1105,https://www.sabkuchgyan.com/category/beauty/feed,Lifestyle,Sabkuch Gyan,Hindi,True
12265,156,3,1771,https://www.tv9marathi.com/education/feed/catfeed,Career,TV9 Marathi,Marathi,True
9218,10,10,332,http://rss.jagran.com/jiopunjabi/punjab.xml,Top Stories,Punjabi Jagran,Punjabi,True
11889,69,1,1747,https://www.businessinsider.in/jio_feed_money.cms,Money ,Business Insider,English,True
10240,173,18,1028,https://odiapua.com/feed/,Top News,Odia Pua,Odia,True
8039,9,1,1339,https://www.outlookindia.com/rss/section/20,World,Outlook,English,True
11780,160,1,1734,https://www.sify.com/rss/content?Channel=Movies&ContentType=reviews,Movie Reviews ,Sify,English,True
14872,10,1,1975,https://newskarnataka.com/feed,Top Stories,News Karnataka English,English,True
9200,44,2,1171,https://www.dakshinbharat.com/category/48/automobile/rss,Auto,Dakshin Bharat,Hindi,True
9783,58,2,1346,https://hindi.timesnownews.com/feeds/jio-hi-elections.xml,National,Times Now Hindi,Hindi,True
14125,5,11,1929,https://pakkafilmy.com/telugu/category/business/feed,Business,Pakka Filmy,Telugu,True
13973,9,11,1917,https://telugu.abplive.com/news/world/amp-feed,World,ABP Desam,Telugu,True
11632,44,1,1720,https://www.autox.com/jionews-articles-feed/,Auto,autoX,English,True
10037,2,13,1565,https://thewall.in/rssfeed?cat=sports,Sports,The Wall,Bangla,True
12819,11,3,1816,https://hellobollywood.in/feed/,Entertainment,Hello Bollywood,Marathi,True
6643,4,10,1204,https://www.rozanaspokesman.in/rss_feed/?sectionId=49,Lifestyle,Rozana Spokesman,Punjabi,True
4897,10,4,43,http://sandesh.com/cms/xml/newspaper.xml,Top Stories,Sandesh,Gujarati,True
8483,11,6,673,https://silma.in/malayalamcinema/latest/feed,Entertainment,Silma,Malayalam,True
16016,58,1,1156,https://www.latestly.com/dailyhunt-feed/fact-check.xml,National,Latestly,English,True
12699,69,1,1801,https://www.breezyscroll.com/category/money/feed,Money ,BreezyScroll,English,True
13722,191,4,1811,https://gujarati.news18.com/rss-local-valsad.xml?hgjh,Regional,News18 Gujarati,Gujarati,True
8815,156,7,1400,https://tamilminutes.com/category/education-career/feed/,Career,Tamil Minutes,Tamil,True
15877,3,1,2047,https://www.indianwitness.com/jio/feed/technology,Sci & Tech,The Indian Witness,English,True
8159,2,1,1340,https://www.timesnownews.com/feeds/jio-en-sports.xml,Sports,Times Now,English,True
13003,2,2,1824,https://samachartoday.co.in/rss-category.php?id=4,Sports,Samachar Today,Hindi,True
9187,3,6,1166,http://livenewage.com/category/technology/feed,Sci & Tech,Live Newage,Malayalam,True
6290,44,2,4,http://rss.jagran.com/jioRSS/automobile.xml?utm_source=jio-xnews&utm_medium=referral&utm_campaign=jagran_automobile ,Auto,Dainik Jagran,Hindi,True
12187,2,3,1771,https://www.tv9marathi.com/sports/feed/catfeed,Sports,TV9 Marathi,Marathi,True
14821,69,1,1969,https://bitcoinworld.co.in/feed/,Money ,Bitcoin World,English,True
10212,173,13,225,https://bengali.oneindia.com/rss/feeds/west-bengal-news-fb.xml,Top News,OneIndia Bangla,Bangla,True
9604,58,11,1507,http://www.telugumedia.com/category/politics/feed/,National,Telugu Media,Telugu,True
13638,58,2,1881,https://localvocalindia.com/category/uttar-pradesh/feed/,National,Local Vocal India,Hindi,True
15275,58,11,2002,https://cliqindia.com/telugu/category/national/feed/,National,Cliq India Telugu,Telugu,True
15166,58,8,1990,https://urdu.bharatexpress.com/postxml.php?slug=politics,National,Bharat Express Urdu,Urdu,True
16100,44,4,2056,https://newscapital.com/category/automobile/rss.xml,Auto,News Capital,Gujarati,True
10715,3,2,1270,https://www.bhaskarhindi.com/category/technology/feeds.xml,Sci & Tech,Dainik Bhaskar,Hindi,True
13212,58,6,1851,https://prod.api.etvbharat.com/jio.rss?auth_token=J5YzsHgs74NjsqwjdUyY&section=/malayalam/kerala/district,National,ETV Bharat Malayalam,Malayalam,True
13761,191,10,1237,https://punjab.news18.com/rss-local-sangrur.xml?ds,Regional,News18 Punjabi,Punjabi,True
13626,33,1,1880,https://www.tag24.com/sitemap/jio/fashion-beauty,Fashion,TAG24,English,True
8814,4,7,1400,https://tamilminutes.com/category/lifestyle/feed/,Lifestyle,Tamil Minutes,Tamil,True
119,58,2,19,https://www.prabhatkhabar.com/api/v1/collections/state.rss,National,Prabhat Khabar,Hindi,True
7504,10,6,1190,http://pradhanavartha.in/archives/category/kerala/feed,Top Stories,Pradhana Vartha,Malayalam,True
12255,3,4,1769,https://tv9gujarati.com/technology/feed/catfeed,Sci & Tech,TV9 Gujarati,Gujarati,True
8620,5,3,1386,https://arthasakshar.com/feed/,Business,Arthasakshar,Marathi,True
7761,10,1,1294,https://www.udayavani.com/englishnews-cat/state/feed,Top Stories,Udayavani English,English,True
13726,191,2,1805,https://hindi.news18.com/rss-local-kanpur.xml?hgjh,Regional,News18 Hindi,Hindi,True
15599,2,1,2032,https://cricketgully.com/rss-feed/,Sports,Cricket Gully,English,True
12984,4,9,1822,https://lovelydunia.com/category/cooking/feed/,Lifestyle,Lovely Dunia,Kannada,True
16076,5,2,1767,https://www.tv9hindi.com/jionews/business/feed,Business,TV9 Hindi,Hindi,True
15592,156,1,2031,https://cms.patrika.com/googlefeed/en/blog/category/education-news,Career,Patrika English,English,True
13866,161,2,1911,http://content.ganeshaspeaks.com/RJIOxpressnews/RJIOxpressnewsDailyHin.feed,Astrology,GaneshaSpeaks Hindi,Hindi,True
9740,11,11,1526,https://telugu.asianetnews.com/rss/jio/entertainment,Entertainment,Asianet News Telugu,Telugu,True
13617,173,1,58,https://www.moneycontrol.com/news/assembly-elections-2022.xml,Top News,moneycontrol,English,True
14360,3,6,1951,https://janamtv.com/tech/feed/,Sci & Tech,Janam Tv,Malayalam,True
8126,10,1,1340,https://www.timesnownews.com/feeds/jio-en-the-buzz.xml,Top Stories,Times Now,English,True
15126,58,2,1985,https://www.thejbt.com/india/feed,National,Janbhawna Times,Hindi,True
12590,180,10,1237,https://punjabi.news18.com/feeds/jio/tag/ipl-2021/,cricket,News18 Punjabi,Punjabi,True
14186,3,3,1933,https://marathi.abplive.com/news/technology/amp-feed,Sci & Tech,ABP Majha,Marathi,True
7045,5,1,9,https://www.firstpost.com/commonfeeds/v1/mfp/rss/business.xml,Business,Firstpost,English,True
12014,2,9,1759,https://kannada.newsnext.live/category/sports/feed/,Sports,News Next Kannada,Kannada,True
8144,5,1,1340,https://www.timesnownews.com/feeds/jio-en-business-economy.xml,Business,Times Now,English,True
10348,11,18,1566,https://odisha.live/category/entertainment/feed/,Entertainment,Odisha Live,Odia,True
8813,161,7,1400,https://tamilminutes.com/category/spirituality/feed/,Astrology,Tamil Minutes,Tamil,True
12722,58,2,1805,https://hindi.news18.com/feeds/jio/maharashtra/,National,News18 Hindi,Hindi,True
9893,156,2,1554,http://www.samacharnama.com/education/feed,Career,Samachar Nama,Hindi,True
5154,10,2,1088,https://www.newsnationtv.com/rss/categories/specials/monsoon-session-of-parliament,Top Stories,News Nation,Hindi,True
11296,161,2,1685,https://24ghanteonline.com/category/religion/feed,Astrology,24 Ghante Online,Hindi,True
15155,58,2,1989,http://bharatexpress.com/postxml.php?slug=india,National,Bharat Express Hindi,Hindi,True
15823,173,11,2043,https://mahaanews.co.in/feed/,Top News,Mahaa News,Telugu,True
